height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
67.0,125.0,73.0,34.0,2.94,0.4,3.24,0.49,0.94,0.29,0.66,0.4,66.0,125.0,68.0,31.0,2.51,0.44,2.64,0.6,3.25,0.31,0.66,0.0,12,5,7,0.4166666666666667,0.4299347759892105,0.319047619047619,0.16666666666666666,31.333333333333332,0.6,1,0,1,0.0,0.5,0.0,0.0,64.0,0.5714285714285714,1.0,0.0,5.0,3.0,0.43000000000000016,-0.03999999999999998,0.6000000000000001,-0.10999999999999999,-2.31,-0.020000000000000018,0.0,0.4,11,5,6,0.4166666666666667,-0.07006522401078952,0.319047619047619,0.16666666666666666,-32.66666666666667,0.02857142857142858,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75.0,170.0,80.0,37.0,5.16,0.61,3.32,0.57,0.0,0.0,0.75,0.1,71.0,170.0,74.0,31.0,8.75,0.47,7.78,0.48,0.43,0.11,0.9,0.0,9,5,4,0.5555555555555556,0.6449467931873235,0.0,0.1111111111111111,86.88888888888889,0.6,3,1,2,0.3333333333333333,0.5496160794941283,0.25,0.0,5.333333333333333,1.0,4.0,0.0,6.0,6.0,-3.59,0.14,-4.460000000000001,0.08999999999999997,-0.43,-0.11,-0.15000000000000002,0.1,6,4,2,0.22222222222222227,0.09533071369319523,-0.25,0.1111111111111111,81.55555555555556,-0.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,135.0,67.0,36.0,2.73,0.55,2.04,0.56,0.22,0.11,0.47,0.2,68.0,135.0,70.0,30.0,4.61,0.53,3.24,0.5,1.43,0.4,0.61,0.6,5,3,2,0.6,0.5880363669442122,0.1111111111111111,0.2,98.0,0.6666666666666666,11,7,4,0.6363636363636364,0.5507600877359495,0.31812169312169314,0.45454545454545453,138.54545454545453,0.42857142857142855,-1.0,0.0,-3.0,6.0,-1.8800000000000003,0.020000000000000018,-1.2000000000000002,0.06000000000000005,-1.21,-0.29000000000000004,-0.14,-0.39999999999999997,-6,-4,-2,-0.036363636363636376,0.03727627920826271,-0.20701058201058203,-0.2545454545454545,-40.54545454545453,0.23809523809523808,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.0,170.0,72.0,33.0,2.29,0.48,3.27,0.47,1.99,0.34,0.44,1.6,71.0,170.0,72.0,33.0,4.42,0.53,3.31,0.47,1.97,0.51,0.48,0.1,8,5,3,0.625,0.5044442649207598,0.5208333333333334,1.0,79.25,1.0,10,6,4,0.6,0.5787336328576067,0.3661616161616162,0.1,165.7,0.6666666666666666,-1.0,0.0,0.0,0.0,-2.13,-0.050000000000000044,-0.040000000000000036,0.0,0.020000000000000018,-0.16999999999999998,-0.03999999999999998,1.5,-2,-1,-1,0.025000000000000022,-0.07428936793684693,0.15467171717171718,0.9,-86.44999999999999,0.33333333333333337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68.0,135.0,70.0,33.0,4.18,0.47,5.34,0.5,0.47,0.39,0.71,0.8,65.0,135.0,67.0,27.0,4.82,0.46,2.9,0.69,0.6,0.25,1.0,0.0,25,15,10,0.6,0.49259088332139533,0.4513888888888889,0.72,73.4,0.7333333333333333,2,2,0,1.0,0.5292682926829269,0.0,0.0,37.5,0.5,3.0,0.0,3.0,6.0,-0.6400000000000006,0.009999999999999953,2.44,-0.18999999999999995,-0.13,0.14,-0.29000000000000004,0.8,23,13,10,-0.4,-0.03667740936153152,0.4513888888888889,0.72,35.900000000000006,0.23333333333333328,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.0,125.0,70.0,32.0,3.84,0.44,3.64,0.59,1.36,0.39,0.65,0.4,66.0,125.0,67.0,26.0,4.13,0.48,3.49,0.56,1.12,0.45,0.94,0.2,17,11,6,0.6470588235294118,0.46045016761272844,0.4621664050235479,0.5294117647058824,157.47058823529412,0.5454545454545454,3,2,1,0.6666666666666666,0.4981222385861561,0.38888888888888884,0.3333333333333333,150.66666666666666,0.0,1.0,0.0,3.0,6.0,-0.29000000000000004,-0.03999999999999998,0.1499999999999999,0.029999999999999916,0.24,-0.06,-0.2899999999999999,0.2,14,9,5,-0.019607843137254832,-0.037672070973427674,0.07327751613465905,0.19607843137254904,6.803921568627459,0.5454545454545454,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69.0,145.0,69.0,29.0,4.05,0.6,2.16,0.55,1.23,0.42,0.58,2.0,69.0,145.0,71.0,30.0,2.21,0.57,1.59,0.58,3.15,0.34,0.3,1.1,2,2,0,1.0,0.875,1.0,2.0,128.5,1.0,8,5,3,0.625,0.710972116119175,0.2544642857142857,0.5,136.625,0.8,0.0,0.0,-2.0,-1.0,1.8399999999999999,0.030000000000000027,0.5700000000000001,-0.029999999999999916,-1.92,0.07999999999999996,0.27999999999999997,0.8999999999999999,-6,-3,-3,0.375,0.164027883880825,0.7455357142857143,1.5,-8.125,0.19999999999999996,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.0,135.0,74.0,21.0,8.2,0.54,3.82,0.71,4.21,0.83,0.5,0.8,68.0,135.0,70.0,34.0,7.58,0.36,10.56,0.41,0.33,0.5,0.16,0.0,1,1,0,1.0,0.375,0.0,0.0,47.0,1.0,1,0,1,0.0,0.37606837606837606,0.45454545454545453,0.0,9.0,0.5714285714285714,1.0,0.0,4.0,-13.0,0.6199999999999992,0.18000000000000005,-6.74,0.3,3.88,0.32999999999999996,0.33999999999999997,0.8,0,1,-1,1.0,-0.0010683760683760646,-0.45454545454545453,0.0,38.0,0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,125.0,68.0,28.0,3.96,0.44,5.64,0.49,0.0,0.0,0.7,0.0,64.0,125.0,64.0,26.0,5.71,0.55,2.42,0.58,1.3,0.33,0.0,0.0,4,1,3,0.25,0.41360701930822896,0.0,0.0,58.0,0.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,1.0,0.0,4.0,2.0,-1.75,-0.11000000000000004,3.2199999999999998,-0.08999999999999997,-1.3,-0.33,0.7,0.0,4,1,3,-0.41666666666666663,-0.059542179544061324,-0.45454545454545453,-0.2857142857142857,-58.111111111111114,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73.0,185.0,74.0,30.0,13.02,0.5,1.7,0.81,0.0,0.0,1.0,0.0,72.0,185.0,74.0,34.0,2.13,0.36,5.34,0.46,0.39,0.33,0.27,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,3,0,3,0.0,0.4358613158613158,0.5,0.0,24.0,0.5714285714285714,1.0,0.0,0.0,-4.0,10.89,0.14,-3.6399999999999997,0.35000000000000003,-0.39,-0.33,0.73,0.0,-3,0,-3,0.6428571428571429,0.035830981897578495,-0.05095324313238753,0.2857142857142857,92.5,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71.0,170.0,72.0,27.0,4.77,0.61,3.72,0.53,2.79,0.3,0.0,1.9,75.0,170.0,80.0,35.0,3.51,0.49,4.15,0.5,0.46,0.36,0.53,0.2,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,8,4,4,0.5,0.4810589044282534,0.3333333333333333,0.25,106.5,1.0,-4.0,0.0,-8.0,-8.0,1.2599999999999998,0.12,-0.43000000000000016,0.030000000000000027,2.33,-0.06,-0.53,1.7,-8,-4,-4,0.1428571428571429,-0.009366606669359068,0.11571342353427916,0.0357142857142857,10.0,-0.4285714285714286,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
67.0,145.0,68.0,40.0,3.54,0.38,4.09,0.56,0.54,0.42,0.71,0.2,67.0,145.0,73.0,32.0,8.91,0.55,2.53,0.47,2.0,0.5,0.5,0.0,13,7,6,0.5384615384615384,0.39985063432488194,0.3833333333333333,0.15384615384615385,44.07692307692308,0.42857142857142855,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,-5.0,8.0,-5.37,-0.17000000000000004,1.56,0.09000000000000008,-1.46,-0.08000000000000002,0.20999999999999996,0.2,13,7,6,-0.1282051282051282,-0.07329856452740835,-0.07121212121212123,-0.13186813186813184,-72.03418803418803,-0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68.0,135.0,70.0,29.0,3.67,0.43,3.71,0.56,3.14,0.55,0.85,0.6,67.0,135.0,68.0,33.0,3.35,0.33,9.36,0.3,0.0,0.0,0.3,0.0,3,1,2,0.3333333333333333,0.40206323926775583,0.2857142857142857,0.0,65.0,1.0,3,0,3,0.0,0.3033299354400272,0.0,0.0,3.0,0.5714285714285714,1.0,0.0,2.0,-4.0,0.31999999999999984,0.09999999999999998,-5.6499999999999995,0.26000000000000006,3.14,0.55,0.55,0.6,0,1,-1,0.3333333333333333,0.09873330382772866,0.2857142857142857,0.0,62.0,0.4285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,135.0,66.0,31.0,2.88,0.56,1.58,0.56,4.9,0.49,0.72,0.2,71.0,135.0,72.0,34.0,3.21,0.46,2.76,0.44,1.87,0.35,0.62,0.4,6,5,1,0.8333333333333334,0.5581856684508161,0.42424242424242425,0.16666666666666666,320.0,0.2,13,8,5,0.6153846153846154,0.4705237160777135,0.49242424242424243,0.3076923076923077,222.92307692307693,0.625,-6.0,0.0,-6.0,-3.0,-0.33000000000000007,0.10000000000000003,-1.1799999999999997,0.12000000000000005,3.0300000000000002,0.14,0.09999999999999998,-0.2,-7,-3,-4,0.21794871794871795,0.08766195237310259,-0.06818181818181818,-0.14102564102564105,97.07692307692307,-0.425,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
69.0,145.0,71.0,39.0,2.06,0.67,1.52,0.4,3.26,0.8,0.6,0.0,69.0,145.0,72.0,27.0,3.39,0.33,4.03,0.53,2.86,0.45,0.66,0.6,2,0,2,0.0,0.3620689655172414,0.75,0.0,84.0,0.5714285714285714,5,2,3,0.4,0.2672057078723745,0.375,0.4,181.6,0.5,0.0,0.0,-1.0,12.0,-1.33,0.34,-2.5100000000000002,-0.13,0.3999999999999999,0.35000000000000003,-0.06000000000000005,-0.6,-3,-2,-1,-0.4,0.09486325764486686,0.375,-0.4,-97.6,0.0714285714285714,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.0,125.0,71.0,27.0,7.28,0.42,6.47,0.49,0.75,0.6,0.81,0.0,67.0,135.0,66.0,21.0,7.6,0.47,7.0,0.57,1.0,0.33,0.5,0.0,2,1,1,0.5,0.38004878602223735,1.0,0.0,149.0,0.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,2.0,-10.0,5.0,6.0,-0.3199999999999994,-0.04999999999999999,-0.5300000000000002,-0.07999999999999996,-0.25,0.26999999999999996,0.31000000000000005,0.0,2,1,1,-0.16666666666666663,-0.09310041283005294,0.5454545454545454,-0.2857142857142857,32.888888888888886,-0.5714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0,185.0,79.0,24.0,7.5,0.56,3.75,0.56,0.0,0.0,1.0,0.0,73.0,185.0,77.0,29.0,4.6,0.43,4.97,0.45,4.52,0.25,0.0,1.1,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,2.0,-5.0,2.9000000000000004,0.13000000000000006,-1.2199999999999998,0.11000000000000004,-4.52,-0.25,1.0,-1.1,0,0,0,-0.023809523809523725,-0.001456901093395968,-0.005498697677842057,0.0,0.38888888888888573,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65.0,125.0,64.0,32.0,4.47,0.4,4.74,0.59,0.58,0.14,0.58,0.0,68.0,125.0,67.0,27.0,4.69,0.44,2.4,0.69,1.75,0.5,0.71,0.0,2,0,2,0.0,0.35120177103099304,0.125,0.0,79.0,0.5714285714285714,1,1,0,1.0,0.4421052631578947,1.0,0.0,198.0,1.0,-3.0,0.0,-3.0,5.0,-0.22000000000000064,-0.03999999999999998,2.3400000000000003,-0.09999999999999998,-1.17,-0.36,-0.13,0.0,1,-1,2,-1.0,-0.09090349212690169,-0.875,0.0,-119.0,-0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73.0,155.0,77.0,26.0,5.45,0.38,6.17,0.54,0.14,0.25,0.81,0.3,70.0,155.0,71.0,39.0,6.38,0.53,3.58,0.62,1.31,0.42,0.72,0.3,6,3,3,0.5,0.3575216613979322,0.0,0.16666666666666666,24.833333333333332,0.3333333333333333,26,14,12,0.5384615384615384,0.5416890811414762,0.4694444444444444,0.19230769230769232,93.0,0.35714285714285715,3.0,0.0,6.0,-13.0,-0.9299999999999997,-0.15000000000000002,2.59,-0.07999999999999996,-1.17,-0.16999999999999998,0.09000000000000008,0.0,-20,-11,-9,-0.038461538461538436,-0.184167419743544,-0.4694444444444444,-0.02564102564102566,-68.16666666666667,-0.023809523809523836,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.0,170.0,77.0,37.0,5.15,0.45,3.72,0.56,1.48,0.29,0.8,0.4,70.0,170.0,74.0,28.0,2.78,0.5,2.7,0.51,8.77,0.59,0.4,0.5,18,11,7,0.6111111111111112,0.49241916711510947,0.38739495798319323,0.2777777777777778,116.83333333333333,0.5454545454545454,4,3,1,0.75,0.42094615624027387,0.4985294117647059,0.5,305.75,0.6666666666666666,3.0,0.0,3.0,9.0,2.3700000000000006,-0.04999999999999999,1.02,0.050000000000000044,-7.289999999999999,-0.3,0.4,-0.09999999999999998,14,8,6,-0.13888888888888884,0.0714730108748356,-0.11113445378151265,-0.2222222222222222,-188.91666666666669,-0.12121212121212122,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75.0,170.0,74.0,28.0,4.78,0.54,2.86,0.52,0.92,0.31,0.8,0.4,71.0,170.0,72.0,37.0,4.43,0.43,3.82,0.55,2.14,0.36,0.9,0.1,10,9,1,0.9,0.5418369458126877,0.5221052631578947,0.4,109.1,0.3333333333333333,19,15,4,0.7894736842105263,0.4366680968585239,0.39282051282051283,0.15789473684210525,227.47368421052633,0.2,4.0,0.0,2.0,-9.0,0.35000000000000053,0.11000000000000004,-0.96,-0.030000000000000027,-1.2200000000000002,-0.04999999999999999,-0.09999999999999998,0.30000000000000004,-9,-6,-3,0.1105263157894737,0.10516884895416378,0.1292847503373819,0.24210526315789477,-118.37368421052633,0.1333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
67.0,125.0,68.0,27.0,9.32,0.5,6.62,0.57,0.52,0.25,0.8,0.0,67.0,125.0,66.0,29.0,2.65,0.39,4.14,0.44,2.16,0.29,0.44,1.2,3,2,1,0.6666666666666666,0.46767103196507764,0.5,0.0,48.0,1.0,4,2,2,0.5,0.4337602382725242,0.3333333333333333,1.0,294.5,0.5,0.0,0.0,2.0,-2.0,6.67,0.10999999999999999,2.4800000000000004,0.12999999999999995,-1.6400000000000001,-0.03999999999999998,0.36000000000000004,-1.2,-1,0,-1,0.16666666666666663,0.033910793692553454,0.16666666666666669,-1.0,-246.5,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
67.0,125.0,71.0,30.0,3.65,0.45,4.75,0.46,0.0,0.0,0.38,1.3,67.0,125.0,69.0,36.0,3.17,0.46,4.57,0.47,1.08,0.25,0.4,1.4,4,2,2,0.5,0.4930451127819549,0.0,1.25,17.0,1.0,3,1,2,0.3333333333333333,0.43315018315018317,0.1111111111111111,1.3333333333333333,45.333333333333336,1.0,0.0,0.0,2.0,-6.0,0.48,-0.010000000000000009,0.17999999999999972,-0.009999999999999953,-1.08,-0.25,-0.020000000000000018,-0.09999999999999987,1,1,0,0.16666666666666669,0.05989492963177173,-0.1111111111111111,-0.08333333333333326,-28.333333333333336,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
64.0,125.0,63.0,35.0,3.77,0.47,2.13,0.63,1.61,0.4,0.61,0.1,67.0,125.0,70.0,34.0,3.01,0.48,3.44,0.5,2.73,0.39,0.63,1.5,8,7,1,0.875,0.49422074352274065,0.46111111111111114,0.0,169.25,0.2857142857142857,7,6,1,0.8571428571428571,0.49671451894478047,0.4935064935064935,1.2857142857142858,333.42857142857144,0.3333333333333333,-3.0,0.0,-7.0,1.0,0.7600000000000002,-0.010000000000000009,-1.31,0.13,-1.1199999999999999,0.010000000000000009,-0.020000000000000018,-1.4,1,1,0,0.017857142857142905,-0.0024937754220398234,-0.032395382395382366,-1.2857142857142858,-164.17857142857144,-0.047619047619047616,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
72.0,155.0,75.0,36.0,4.82,0.48,4.94,0.49,0.68,0.33,0.77,0.6,67.0,155.0,72.0,29.0,3.85,0.5,1.8,0.54,3.26,0.37,0.75,0.1,22,14,8,0.6363636363636364,0.47345818608266815,0.23033509700176363,0.22727272727272727,114.63636363636364,0.6428571428571429,11,9,2,0.8181818181818182,0.5190862347878896,0.40568181818181814,0.0,307.0,0.4444444444444444,5.0,0.0,3.0,7.0,0.9700000000000002,-0.020000000000000018,3.1400000000000006,-0.050000000000000044,-2.5799999999999996,-0.03999999999999998,0.020000000000000018,0.5,11,5,6,-0.18181818181818188,-0.04562804870522147,-0.1753467211800545,0.22727272727272727,-192.36363636363637,0.19841269841269848,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.0,145.0,69.0,26.0,2.55,0.6,1.27,0.46,0.0,0.0,0.42,0.0,68.0,145.0,70.0,30.0,4.06,0.51,5.06,0.49,4.22,0.4,0.75,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,2,1,1,0.5,0.5906723484848485,0.3375,0.0,283.5,1.0,1.0,0.0,-1.0,-4.0,-1.5099999999999998,0.08999999999999997,-3.7899999999999996,-0.02999999999999997,-4.22,-0.4,-0.33,0.0,-2,-1,-1,0.1428571428571429,-0.11898005072595419,0.11154675686761245,0.2857142857142857,-167.0,-0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72.0,205.0,76.0,38.0,3.77,0.53,3.81,0.5,0.5,0.31,0.78,0.2,74.0,205.0,75.0,36.0,4.99,0.48,4.19,0.55,0.5,0.29,0.8,0.1,15,10,5,0.6666666666666666,0.5309118287963315,0.3958333333333333,0.13333333333333333,116.86666666666666,0.6,15,8,7,0.5333333333333333,0.5115488319096938,0.40476190476190477,0.06666666666666667,67.0,0.625,-2.0,0.0,1.0,2.0,-1.2200000000000002,0.050000000000000044,-0.38000000000000034,-0.050000000000000044,0.0,0.020000000000000018,-0.020000000000000018,0.1,0,2,-2,0.1333333333333333,0.019362996886637673,-0.008928571428571452,0.06666666666666667,49.86666666666666,-0.025000000000000022,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,265.0,78.0,36.0,2.62,0.47,3.97,0.45,0.93,0.3,0.83,0.3,76.0,260.0,78.0,34.0,5.54,0.49,3.38,0.56,0.44,0.57,0.72,0.1,4,3,1,0.75,0.4837356138107417,0.40476190476190477,0.0,282.25,0.6666666666666666,10,8,2,0.8,0.4899125336202671,0.25,0.1,79.4,0.375,0.0,5.0,0.0,2.0,-2.92,-0.020000000000000018,0.5900000000000003,-0.11000000000000004,0.49000000000000005,-0.26999999999999996,0.10999999999999999,0.19999999999999998,-6,-5,-1,-0.050000000000000044,-0.006176919809525394,0.15476190476190477,-0.1,202.85,0.29166666666666663,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74.0,205.0,78.0,25.0,20.95,0.78,0.95,0.75,14.29,1.0,1.0,14.3,75.0,205.0,76.0,36.0,1.56,0.43,5.05,0.36,0.0,0.0,0.36,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,3,0,3,0.0,0.6204906204906205,0.45454545454545453,0.0,9.0,0.5714285714285714,-1.0,0.0,2.0,-11.0,19.39,0.35000000000000003,-4.1,0.39,14.29,1.0,0.64,14.3,-3,0,-3,0.6428571428571429,-0.14879832273172622,-0.005498697677842057,0.2857142857142857,107.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
72.0,170.0,74.0,31.0,1.33,0.58,1.73,0.58,4.0,0.4,1.0,0.0,71.0,170.0,74.0,41.0,3.88,0.43,3.51,0.52,0.9,0.26,0.59,0.1,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,12,7,5,0.5833333333333334,0.417054896210971,0.20454545454545456,0.08333333333333333,174.91666666666666,0.14285714285714285,1.0,0.0,0.0,-10.0,-2.55,0.14999999999999997,-1.7799999999999998,0.05999999999999994,3.1,0.14,0.41000000000000003,-0.1,-12,-7,-5,0.059523809523809534,0.05463740154792329,0.24450130232215792,0.20238095238095238,-58.41666666666666,0.42857142857142855,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,135.0,68.0,30.0,2.93,0.55,2.57,0.68,1.5,0.33,1.0,0.0,67.0,135.0,68.0,28.0,1.61,0.34,3.73,0.36,0.0,0.0,0.41,0.0,1,1,0,1.0,0.5189873417721519,0.5,0.0,302.0,0.0,2,1,1,0.5,0.45738636363636365,0.45454545454545453,0.0,18.0,1.0,0.0,0.0,0.0,2.0,1.32,0.21000000000000002,-1.1600000000000001,0.32000000000000006,1.5,0.33,0.5900000000000001,0.0,-1,0,-1,0.5,0.06160097813578824,0.04545454545454547,0.0,284.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64.0,125.0,65.0,32.0,2.31,0.5,1.99,0.53,4.46,0.42,0.44,1.5,66.0,125.0,65.0,33.0,4.41,0.46,3.2,0.59,2.21,0.48,0.75,0.7,6,5,1,0.8333333333333334,0.5570501125098827,0.36541305916305916,1.3333333333333333,410.5,0.2,12,7,5,0.5833333333333334,0.46394017646340807,0.5061728395061729,0.3333333333333333,126.5,0.7142857142857143,-2.0,0.0,0.0,-1.0,-2.1,0.03999999999999998,-1.2100000000000002,-0.05999999999999994,2.25,-0.06,-0.31,0.8,-6,-2,-4,0.25,0.0931099360464746,-0.1407597803431137,1.0,284.0,-0.5142857142857142,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70.0,185.0,74.0,29.0,3.66,0.52,1.75,0.64,1.48,0.4,0.73,0.2,74.0,185.0,76.0,34.0,5.1,0.69,2.46,0.5,1.37,0.14,1.0,1.4,6,3,3,0.5,0.5231044209643677,0.4551282051282051,0.16666666666666666,174.83333333333334,0.0,2,1,1,0.5,0.6638461538461539,0.16666666666666666,0.5,149.0,1.0,-4.0,0.0,-2.0,-5.0,-1.4399999999999995,-0.16999999999999993,-0.71,0.14,0.10999999999999988,0.26,-0.27,-1.2,4,2,2,0.0,-0.14074173288178615,0.28846153846153844,-0.33333333333333337,25.833333333333343,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70.0,155.0,73.0,30.0,7.29,0.59,4.08,0.54,1.72,0.66,0.9,0.9,70.0,155.0,72.0,32.0,3.21,0.52,2.13,0.44,3.81,0.39,0.57,1.1,5,4,1,0.8,0.6562144322845417,0.5,0.2,17.8,1.0,12,11,1,0.9166666666666666,0.5017911777477556,0.48299365518616855,0.8333333333333334,474.3333333333333,0.5454545454545454,0.0,0.0,1.0,-2.0,4.08,0.06999999999999995,1.9500000000000002,0.10000000000000003,-2.09,0.27,0.33000000000000007,-0.20000000000000007,-7,-7,0,-0.11666666666666659,0.15442325453678607,0.017006344813831453,-0.6333333333333333,-456.5333333333333,0.4545454545454546,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70.0,155.0,71.0,32.0,5.02,0.46,4.82,0.51,3.27,0.42,0.5,0.7,70.0,155.0,73.0,31.0,6.24,0.56,3.46,0.43,3.34,0.4,0.72,2.1,6,5,1,0.8333333333333334,0.4567649984175309,0.33174603174603173,0.3333333333333333,140.5,0.4,11,7,4,0.6363636363636364,0.5642079225123159,0.5111111111111111,0.45454545454545453,71.63636363636364,1.0,0.0,0.0,-2.0,1.0,-1.2200000000000006,-0.10000000000000003,1.3600000000000003,0.08000000000000002,-0.06999999999999984,0.019999999999999962,-0.21999999999999997,-1.4000000000000001,-5,-2,-3,0.19696969696969702,-0.10744292409478501,-0.17936507936507934,-0.12121212121212122,68.86363636363636,-0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
